Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,Floral Rug Heavy Woven Beige Brown Colours Thick Carpet Small Large Living Room,"<ul> <li>Material: 100% Polypropylene</li> <li>Pile Height: 18 mm / Weight: 3200 g/m²</li> <li>STANDARD 100 by OEKO-TEX®, Tested for Harmful Substances</li> <li>Suitable For Use On Underfloor Heating</li> <li>Easy-Care</li> </ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Beige, Size_120 cm round, Size_120x170 cm, Size_160 cm round, Size_160x230 cm, Size_200x290 cm, Size_240x330 cm, Size_60x110 cm, Size_80x150 cm, Size_80x250 cm",true,Size,80x150 cm,,,,,10-46-1-12I2,0.0,shopify,3,deny,manual,55.27,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6081-schwerer-webteppich-modern-freese-tricolourteppichEAm51IUyCg0zS_0420c8e6-d726-41a4-9946-9260179564af.jpg?v=1634685962,1,,false,,,,,,,,,,,,,,,,,lb,,,active
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,80x250 cm,,,,,10-46-1-12I33,0.0,shopify,3,deny,manual,84.94,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6081-schwerer-webteppich-modern-freese-tricolourteppic_1MDkXaHr8TytZj_6695cf2a-69dd-423f-b1d1-db765bb3da85.jpg?v=1634685962,2,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,60x110 cm,,,,,10-46-1-12I1,0.0,shopify,3,deny,manual,36.80,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6081-schwerer-webteppich-modern-freese-tricolourteppic_21Q3KiAaYs9lrV_882eab15-7d1c-41bc-a418-ba09dedf3b15.jpg?v=1634685962,3,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,240x330 cm,,,,,10-46-1-12I20,0.0,shopify,3,deny,manual,306.53,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,200x290 cm,,,,,10-46-1-12I8,0.0,shopify,3,deny,manual,208.05,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,160x230 cm,,,,,10-46-1-12I7,0.0,shopify,3,deny,manual,134.18,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,160 cm round,,,,,10-46-1-12I52,0.0,shopify,0,deny,manual,110.66,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,120x170 cm,,,,,10-46-1-12I4,0.0,shopify,3,deny,manual,80.01,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_rug_floral_design_beige_brown_beige_10-46-1,,,,,,,,,120 cm round,,,,,10-46-1-12I51,0.0,shopify,3,deny,manual,67.58,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_terracotty_beige_10-46-11,Geometric Rug Beige Terracotta Colours Thick Heavy Woven Carpet for Living Room,"<ul> <li>Material: 100% Polypropylene</li> <li>Pile Height: 18 mm / Weight: 3200 g/m²</li> <li>STANDARD 100 by OEKO-TEX®, Tested for Harmful Substances</li> <li>Suitable For Use On Underfloor Heating</li> <li>Easy-Care</li> </ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Beige, Size_120x170 cm, Size_160x230 cm, Size_200x290 cm, Size_60x110 cm, Size_80x150 cm",true,Size,80x150 cm,,,,,10-46-11-12I2,0.0,shopify,3,deny,manual,55.27,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-w_2sbjVad8aqWmFu_da6c4882-4cae-4c79-8c07-7c8f8aa85da4.jpg?v=1634685969,1,,false,,,,,,,,,,,,,,,,,lb,,,active
